idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
370,0.3402450978755951,0.8898009657859802,0.5745412111282349,0.7489479780197144,0.23429611325263977,-0.14085298776626587,0.27337563037872314,108.90464782714844,206.22589111328125,183.8974609375,173.58091735839844,74.99281311035156,-32.64497375488281,81.79007720947266
371,0.8115572929382324,0.7838495373725891,0.6791836619377136,0.7484779357910156,-0.1323736310005188,-0.035371601581573486,0.13701798021793365,259.7608642578125,181.669921875,217.39111328125,173.4719696044922,-42.3697509765625,-8.197952270507812,43.15555953979492
372,0.40999653935432434,0.5371310710906982,0.4586890637874603,0.6261979341506958,0.048692524433135986,0.08906686305999756,0.10150796920061111,131.23048400878906,124.48888397216797,146.8158416748047,145.131591796875,15.585357666015625,20.64270782470703,25.86551284790039
373,0.4215720593929291,0.7842467427253723,0.38991814851760864,0.706993579864502,-0.031653910875320435,-0.07725316286087036,0.0834866538643837,134.935546875,181.76197814941406,124.8038558959961,163.8572998046875,-10.131690979003906,-17.904678344726562,20.57252311706543
374,0.3940204381942749,0.963733971118927,0.590097963809967,0.841109037399292,0.19607752561569214,-0.12262493371963501,0.23126450181007385,126.11690521240234,223.36106872558594,188.87681579589844,194.94073486328125,62.759910583496094,-28.420333862304688,68.89500427246094
375,0.652988851070404,0.9202343821525574,0.5834417939186096,0.8951807618141174,-0.06954705715179443,-0.02505362033843994,0.07392209768295288,209.00674438476562,213.27932739257812,186.746337890625,207.47274780273438,-22.260406494140625,-5.80657958984375,23.00526237487793
376,0.6156036257743835,0.8038634657859802,0.47110408544540405,0.6064016222953796,-0.1444995403289795,-0.19746184349060059,0.24468612670898438,197.0406036376953,186.3084716796875,150.78961181640625,140.54347229003906,-46.25099182128906,-45.76499938964844,65.0660400390625
377,0.4430796504020691,0.5043867230415344,0.48632025718688965,0.7916548848152161,0.04324060678482056,0.28726816177368164,0.2905043065547943,141.8196258544922,116.89984893798828,155.6599578857422,183.4789276123047,13.84033203125,66.5790786743164,68.0024185180664
378,0.6354193091392517,0.6910552382469177,0.6565788388252258,0.6629964113235474,0.02115952968597412,-0.02805882692337036,0.03514290228486061,203.38314819335938,160.163330078125,210.15582275390625,153.6602325439453,6.772674560546875,-6.5030975341796875,9.389324188232422
379,0.375860333442688,0.46945786476135254,0.4168218672275543,0.7061807513237,0.04096153378486633,0.2367228865623474,0.2402406483888626,120.30426788330078,108.80451965332031,133.4151153564453,163.66891479492188,13.110847473144531,54.86439514160156,56.409183502197266
380,0.8386630415916443,0.8611838817596436,0.5809170603752136,0.9023524522781372,-0.25774598121643066,0.04116857051849365,0.26101309061050415,268.4367980957031,199.59341430664062,185.93821716308594,209.13490295410156,-82.49858093261719,9.541488647460938,83.04851531982422
381,0.34137141704559326,0.9863656759262085,0.320489764213562,0.7936209440231323,-0.02088165283203125,-0.19274473190307617,0.1938725858926773,109.2651596069336,228.60633850097656,102.5814208984375,183.93460083007812,-6.683738708496094,-44.67173767089844,45.168975830078125
382,0.4675028920173645,0.970958948135376,0.3778846859931946,0.8905089497566223,-0.08961820602416992,-0.08044999837875366,0.12043099850416183,149.63694763183594,225.0355682373047,120.95221710205078,206.3899688720703,-28.684730529785156,-18.645599365234375,34.21216583251953
383,0.8344653248786926,0.8788248896598816,0.5359860062599182,0.7197989821434021,-0.2984793186187744,-0.1590259075164795,0.3381998538970947,267.09320068359375,203.6820068359375,171.55682373046875,166.8251495361328,-95.536376953125,-36.85685729980469,102.39935302734375
384,0.8364304304122925,0.8288286924362183,0.6179539561271667,0.816289484500885,-0.21847647428512573,-0.012539207935333252,0.21883602440357208,267.7221984863281,192.09457397460938,197.79287719726562,189.1884002685547,-69.9293212890625,-2.9061737060546875,69.98968505859375
385,0.41303038597106934,0.70216304063797,0.5656135082244873,0.7192447781562805,0.15258312225341797,0.017081737518310547,0.15353630483150482,132.20155334472656,162.73773193359375,181.03990173339844,166.69671630859375,48.838348388671875,3.958984375,48.99855041503906
386,0.5874181985855103,0.8085830807685852,0.5527446866035461,0.7536527514457703,-0.03467351198196411,-0.05493032932281494,0.06495840102434158,188.0190887451172,187.40231323242188,176.9208984375,174.67132568359375,-11.098190307617188,-12.730987548828125,16.8892822265625
387,0.43268078565597534,0.5175763964653015,0.41684690117836,0.7576586604118347,-0.015833884477615356,0.2400822639465332,0.24060383439064026,138.49119567871094,119.95677185058594,133.42312622070312,175.59974670410156,-5.0680694580078125,55.642974853515625,55.8733024597168
388,0.5913379192352295,0.42086419463157654,0.6275562047958374,0.5971153974533081,0.03621828556060791,0.17625120282173157,0.17993402481079102,189.27369689941406,97.54214477539062,200.86634826660156,138.3912353515625,11.5926513671875,40.849090576171875,42.46219253540039
389,0.4489689767360687,0.9764650464057922,0.31600868701934814,0.945935845375061,-0.13296028971672058,-0.0305292010307312,0.13642019033432007,143.7046661376953,226.31170654296875,101.14713287353516,219.23606872558594,-42.557533264160156,-7.0756378173828125,43.1417236328125
390,0.4155175983905792,0.7752187252044678,0.49048346281051636,0.721027672290802,0.07496586441993713,-0.05419105291366577,0.09250162541866302,132.99765014648438,179.66958618164062,156.9925079345703,167.10992431640625,23.994857788085938,-12.559661865234375,27.083173751831055
391,0.6887771487236023,0.9035555124282837,0.7227672338485718,0.8982970118522644,0.03399008512496948,-0.005258500576019287,0.03439444303512573,220.46176147460938,209.41372680664062,231.34120178222656,208.1949920654297,10.879440307617188,-1.2187347412109375,10.947489738464355
392,0.6105082631111145,0.9437649846076965,0.46867769956588745,0.7261328101158142,-0.14183056354522705,-0.21763217449188232,0.2597684860229492,195.40968322753906,218.73292541503906,150.0129852294922,168.29312133789062,-45.396697998046875,-50.43980407714844,67.86040496826172
393,0.42221036553382874,0.8242864608764648,0.5053560137748718,0.833730161190033,0.08314564824104309,0.009443700313568115,0.08368023484945297,135.1398468017578,191.04183959960938,161.75286865234375,193.23056030273438,26.613021850585938,2.188720703125,26.70287322998047
394,0.8721233010292053,0.817166268825531,0.5160372853279114,0.7111825346946716,-0.35608601570129395,-0.10598373413085938,0.3715236186981201,279.14666748046875,189.39161682128906,165.17169189453125,164.82815551757812,-113.9749755859375,-24.563461303710938,116.59184265136719
395,0.3112635314464569,0.981288492679596,0.5537183880805969,0.8218535780906677,0.24245485663414001,-0.15943491458892822,0.2901790142059326,99.6283187866211,227.4296112060547,177.23255920410156,190.47796630859375,77.60424041748047,-36.95164489746094,85.95255279541016
396,0.549907922744751,0.7768012285232544,0.4319247603416443,0.8115331530570984,-0.11798316240310669,0.034731924533843994,0.12298916280269623,176.01290893554688,180.03636169433594,138.24920654296875,188.08604431152344,-37.763702392578125,8.0496826171875,38.61210250854492
397,0.5883399248123169,0.4458681344985962,0.4757100045681,0.6144894957542419,-0.11262992024421692,0.16862136125564575,0.20277737081050873,188.31411743164062,103.33721160888672,152.26385498046875,142.41796875,-36.050262451171875,39.08075714111328,53.168853759765625
398,0.6917526721954346,0.782950222492218,0.5188703536987305,0.7912134528160095,-0.1728823184967041,0.008263230323791504,0.1730796843767166,221.41415405273438,181.46148681640625,166.0784912109375,183.37661743164062,-55.335662841796875,1.915130615234375,55.36879348754883
399,0.3236176073551178,0.9934303760528564,0.35579296946525574,0.9202142357826233,0.03217536211013794,-0.07321614027023315,0.07997410744428635,103.58257293701172,230.2436981201172,113.88116455078125,213.274658203125,10.298591613769531,-16.969039916992188,19.849666595458984
400,0.617119312286377,0.8484475612640381,0.5261547565460205,0.7350894212722778,-0.09096455574035645,-0.11335813999176025,0.1453431099653244,197.52572631835938,196.6415557861328,168.41006469726562,170.36895751953125,-29.11566162109375,-26.272598266601562,39.216976165771484
401,0.7384514212608337,0.819552481174469,0.5432270169258118,0.6749411225318909,-0.19522440433502197,-0.14461135864257812,0.24295063316822052,236.36135864257812,189.9446563720703,173.87451171875,156.42861938476562,-62.486846923828125,-33.51603698730469,70.90790557861328
402,0.3070269227027893,0.9910231828689575,0.5272009968757629,0.7880520224571228,0.22017407417297363,-0.20297116041183472,0.29945603013038635,98.27227020263672,229.685791015625,168.7449493408203,182.64390563964844,70.4726791381836,-47.04188537597656,84.73097229003906
403,0.5824108719825745,0.6603574156761169,0.5835762023925781,0.738368809223175,0.0011653304100036621,0.0780113935470581,0.07802009582519531,186.41635131835938,153.04859924316406,186.7893524169922,171.12901306152344,0.3730010986328125,18.080413818359375,18.084260940551758
404,0.3014466464519501,0.983518123626709,0.4224560856819153,0.8789849877357483,0.12100943922996521,-0.1045331358909607,0.15990765392780304,96.48615264892578,227.9463653564453,135.218505859375,203.7191162109375,38.73235321044922,-24.227249145507812,45.68539047241211
405,0.18147805333137512,0.9407245516777039,0.3506184220314026,0.7969444394111633,0.16914036870002747,-0.14378011226654053,0.22199365496635437,58.08695983886719,218.02825927734375,112.22491455078125,184.7048797607422,54.13795471191406,-33.32337951660156,63.57173538208008
406,0.44378677010536194,0.8125019669532776,0.3354504704475403,0.7675567269325256,-0.10833629965782166,-0.04494524002075195,0.11728950589895248,142.04595947265625,188.31057739257812,107.37000274658203,177.893798828125,-34.67595672607422,-10.416778564453125,36.206783294677734
407,0.584375262260437,0.4764646589756012,0.5503955483436584,0.7695309519767761,-0.033979713916778564,0.2930662930011749,0.2950296103954315,187.0451202392578,110.42845916748047,176.1689910888672,178.35134887695312,-10.876129150390625,67.92288970947266,68.78814697265625
408,0.7164745330810547,0.779034435749054,0.6052489876747131,0.7541924118995667,-0.11122554540634155,-0.024842023849487305,0.11396599560976028,229.32705688476562,180.55393981933594,193.726318359375,174.79638671875,-35.600738525390625,-5.7575531005859375,36.06330490112305
409,0.45667126774787903,0.8389145135879517,0.4467691481113434,0.654943585395813,-0.009902119636535645,-0.18397092819213867,0.18423722684383392,146.1699981689453,194.43212890625,143.00054931640625,151.79385375976562,-3.1694488525390625,-42.638275146484375,42.75590896606445
410,0.5919712781906128,0.6992400884628296,0.5381746292114258,0.7298912405967712,-0.05379664897918701,0.03065115213394165,0.06191585212945938,189.47642517089844,162.060302734375,172.25735473632812,169.16419982910156,-17.219070434570312,7.1038970947265625,18.626909255981445
411,0.722235381603241,0.7984907627105713,0.5783014893531799,0.7893087267875671,-0.14393389225006104,-0.00918203592300415,0.14422646164894104,231.1709747314453,185.06326293945312,185.10104370117188,182.93516540527344,-46.06993103027344,-2.1280975341796875,46.119056701660156
412,0.5757274627685547,0.8192194104194641,0.4239817261695862,0.7075268030166626,-0.1517457365989685,-0.11169260740280151,0.18841975927352905,184.2771453857422,189.86746215820312,135.70681762695312,163.9808807373047,-48.57032775878906,-25.886581420898438,55.03809356689453
413,0.44451284408569336,0.5691906809806824,0.5310584902763367,0.7038300037384033,0.08654564619064331,0.13463932275772095,0.16005592048168182,142.2783660888672,131.91921997070312,169.97964477539062,163.12408447265625,27.701278686523438,31.204864501953125,41.72654342651367
414,0.33386269211769104,0.9922982454299927,0.42330846190452576,0.8820117115974426,0.08944576978683472,-0.11028653383255005,0.14199882745742798,106.86178588867188,229.98130798339844,135.4913330078125,204.4206085205078,28.629547119140625,-25.560699462890625,38.37968444824219
415,0.44109228253364563,0.8595936298370361,0.5220738053321838,0.757310152053833,0.08098152279853821,-0.10228347778320312,0.13046039640903473,141.1835174560547,199.22483825683594,167.10385131835938,175.51898193359375,25.920333862304688,-23.705856323242188,35.12593460083008
416,0.2221512794494629,0.991553008556366,0.38094863295555115,0.7464482188224792,0.15879735350608826,-0.24510478973388672,0.2920495867729187,71.10552978515625,229.80857849121094,121.93291473388672,173.00155639648438,50.82738494873047,-56.80702209472656,76.22637939453125
417,0.3388301432132721,0.8650097846984863,0.4239557087421417,0.7496369481086731,0.08512556552886963,-0.11537283658981323,0.14337801933288574,108.45175170898438,200.48013305664062,135.69850158691406,173.74058532714844,27.246749877929688,-26.739547729492188,38.17576217651367
418,0.5935429334640503,0.8134943246841431,0.5174822211265564,0.7802678942680359,-0.0760607123374939,-0.03322643041610718,0.08300137519836426,189.97947692871094,188.5405731201172,165.63418579101562,180.83981323242188,-24.345291137695312,-7.7007598876953125,25.534191131591797
419,0.3447739779949188,0.7975034117698669,0.3791465163230896,0.9067017436027527,0.034372538328170776,0.10919833183288574,0.11448033899068832,110.35424041748047,184.8344268798828,121.3561019897461,210.14291381835938,11.001861572265625,25.308486938476562,27.596385955810547
420,0.5979294180870056,0.8379368782043457,0.6122987866401672,0.8329216241836548,0.014369368553161621,-0.005015254020690918,0.015219445340335369,191.38348388671875,194.20553588867188,195.9827880859375,193.0431671142578,4.59930419921875,-1.1623687744140625,4.7439117431640625
421,0.2389097958803177,0.8609058856964111,0.5483167171478271,0.7109344005584717,0.30940693616867065,-0.14997148513793945,0.34383732080459595,76.46954345703125,199.5289764404297,175.50360107421875,164.77064514160156,99.0340576171875,-34.758331298828125,104.95658874511719
422,0.22795332968235016,0.9933682680130005,0.3180839419364929,0.8442180752754211,0.09013061225414276,-0.14915019273757935,0.17426791787147522,72.96263122558594,230.2292938232422,101.81137084960938,195.66131591796875,28.848739624023438,-34.56797790527344,45.02437973022461
423,0.2006921023130417,0.9906328916549683,0.4059278666973114,0.801925003528595,0.20523576438426971,-0.1887078881263733,0.27880528569221497,64.2369384765625,229.5953369140625,129.92819213867188,185.8592071533203,65.69125366210938,-43.73612976074219,78.91888427734375
