idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
297,0.453866183757782,0.8253225684165955,0.5218321084976196,0.7011572122573853,0.06796592473983765,-0.1241653561592102,0.1415500044822693,145.27215576171875,191.28196716308594,167.0264892578125,162.50462341308594,21.75433349609375,-28.77734375,36.07473373413086
298,0.854494035243988,0.7779908180236816,0.6471903324127197,0.7544949054718018,-0.2073037028312683,-0.023495912551879883,0.2086309790611267,273.5039367675781,180.3120574951172,207.15077209472656,174.8665008544922,-66.35316467285156,-5.445556640625,66.57624816894531
299,0.593416154384613,0.4512825310230255,0.5863819122314453,0.7172685861587524,-0.007034242153167725,0.26598605513572693,0.26607903838157654,189.93890380859375,104.59208679199219,187.68739318847656,166.2386932373047,-2.2515106201171875,61.6466064453125,61.68770980834961
300,0.6362661719322205,0.7351080775260925,0.5487136840820312,0.8081791400909424,-0.08755248785018921,0.07307106256484985,0.11403867602348328,203.65420532226562,170.373291015625,175.6306610107422,187.30870056152344,-28.023544311523438,16.935409545898438,32.74335479736328
301,0.5254148840904236,0.44677644968032837,0.5502701997756958,0.40179720520973206,0.024855315685272217,-0.044979244470596313,0.05138987675309181,168.17324829101562,103.5477294921875,176.1288604736328,93.12305450439453,7.9556121826171875,-10.424674987792969,13.113565444946289
302,0.36995330452919006,0.8321584463119507,0.4563204050064087,0.8132807016372681,0.08636710047721863,-0.018877744674682617,0.08840613812208176,118.41356658935547,192.8662872314453,146.0576934814453,188.49107360839844,27.644126892089844,-4.375213623046875,27.988216400146484
303,0.4396032691001892,0.4737856090068817,0.511931300163269,0.6868336200714111,0.07232803106307983,0.21304801106452942,0.22499066591262817,140.70692443847656,109.80754089355469,163.8574676513672,159.1848907470703,23.150543212890625,49.377349853515625,54.535037994384766
304,0.4908773601055145,0.770296037197113,0.6594427824020386,0.8097101449966431,0.16856542229652405,0.03941410779953003,0.17311201989650726,157.1185760498047,178.52867126464844,211.072509765625,187.6635284423828,53.95393371582031,9.134857177734375,54.721771240234375
305,0.32197752594947815,0.9933475852012634,0.31140410900115967,0.85965895652771,-0.010573416948318481,-0.13368862867355347,0.1341061145067215,103.0576171875,230.22450256347656,99.67330932617188,199.239990234375,-3.384307861328125,-30.984512329101562,31.168790817260742
306,0.3859376907348633,0.8220401406288147,0.4256083071231842,0.7242797613143921,0.03967061638832092,-0.09776037931442261,0.10550284385681152,123.52980041503906,190.52120971679688,136.22744750976562,167.8636474609375,12.697647094726562,-22.657562255859375,25.972972869873047
307,0.7555253505706787,0.8108217716217041,0.5195659399032593,0.6602559685707092,-0.23595941066741943,-0.15056580305099487,0.27990517020225525,241.82632446289062,187.92117309570312,166.30113220214844,153.02508544921875,-75.52519226074219,-34.896087646484375,83.19730377197266
308,0.5295155048370361,0.48590517044067383,0.5558038949966431,0.4463975131511688,0.026288390159606934,-0.039507657289505005,0.04745455086231232,169.4857635498047,112.61644744873047,177.9000701904297,103.45990753173828,8.414306640625,-9.156539916992188,12.435545921325684
309,0.794145405292511,0.7671408653259277,0.7073673009872437,0.7399301528930664,-0.08677810430526733,-0.027210712432861328,0.09094427525997162,254.18772888183594,177.7974090576172,226.41204833984375,171.49087524414062,-27.775680541992188,-6.3065338134765625,28.48263931274414
310,0.6215339303016663,0.8084146976470947,0.6140972375869751,0.7829350233078003,-0.007436692714691162,-0.025479674339294434,0.02654276043176651,198.93875122070312,187.36329650878906,196.55844116210938,181.4579620361328,-2.38031005859375,-5.90533447265625,6.3670125007629395
311,0.6921840906143188,0.9170353412628174,0.6824448108673096,0.9036537408828735,-0.009739279747009277,-0.013381600379943848,0.01655055209994316,221.55224609375,212.53790283203125,218.43492126464844,209.43649291992188,-3.1173248291015625,-3.101409912109375,4.397324085235596
312,0.8654171824455261,0.7770793437957764,0.5972716808319092,0.8198592662811279,-0.26814550161361694,0.04277992248535156,0.27153661847114563,277.00018310546875,180.10081481933594,191.17295837402344,190.01576232910156,-85.82722473144531,9.914947509765625,86.39802551269531
313,0.7257770895957947,0.8334901928901672,0.6471712589263916,0.7897207736968994,-0.07860583066940308,-0.04376941919326782,0.08997020870447159,232.30459594726562,193.17494201660156,207.14466857910156,183.03067016601562,-25.159927368164062,-10.144271850585938,27.12799644470215
314,0.6457083225250244,0.808633029460907,0.6063169240951538,0.7896437644958496,-0.039391398429870605,-0.018989264965057373,0.04372955858707428,206.67642211914062,187.4138946533203,194.06813049316406,183.0128173828125,-12.608291625976562,-4.4010772705078125,13.354344367980957
315,0.6566157937049866,0.932101309299469,0.5196892023086548,0.8675310611724854,-0.1369265913963318,-0.06457024812698364,0.15138760209083557,210.1676483154297,216.02967834472656,166.34059143066406,201.06446838378906,-43.827056884765625,-14.9652099609375,46.311641693115234
316,0.3987402319908142,0.4873371720314026,0.45452696084976196,0.6908669471740723,0.055786728858947754,0.20352977514266968,0.2110367864370346,127.62760162353516,112.9483413696289,145.48365783691406,160.11968994140625,17.856056213378906,47.171348571777344,50.437835693359375
317,0.8537368178367615,0.8270395398139954,0.7786655426025391,0.6743066310882568,-0.07507127523422241,-0.15273290872573853,0.17018529772758484,273.2615661621094,191.67990112304688,249.23297119140625,156.28155517578125,-24.028594970703125,-35.398345947265625,42.783363342285156
318,0.42795586585998535,0.7622003555297852,0.36315619945526123,0.7214405536651611,-0.06479966640472412,-0.04075980186462402,0.07655297964811325,136.97885131835938,176.65235900878906,116.23796844482422,167.2056121826172,-20.740882873535156,-9.446746826171875,22.790903091430664
319,0.6495894193649292,0.9092271327972412,0.6176798343658447,0.84748375415802,-0.03190958499908447,-0.06174337863922119,0.06950155645608902,207.91867065429688,210.7282257080078,197.70513916015625,196.41818237304688,-10.213531494140625,-14.310043334960938,17.581056594848633
320,0.5910710096359253,0.44048476219177246,0.5418047904968262,0.6238988637924194,-0.04926621913909912,0.18341410160064697,0.1899154931306839,189.18826293945312,102.08953094482422,173.41928100585938,144.59873962402344,-15.76898193359375,42.50920867919922,45.33975601196289
321,0.336866170167923,0.98992520570755,0.3346312344074249,0.9079958200454712,-0.002234935760498047,-0.08192938566207886,0.08195986598730087,107.82313537597656,229.4313201904297,107.10778045654297,210.44284057617188,-0.7153549194335938,-18.988479614257812,19.001949310302734
322,0.740877091884613,0.7891932129859924,0.5469207763671875,0.698800802230835,-0.19395631551742554,-0.09039241075515747,0.2139856070280075,237.13775634765625,182.9084014892578,175.05679321289062,161.95848083496094,-62.080963134765625,-20.949920654296875,65.52056884765625
323,0.29243940114974976,0.8078259825706482,0.4645192325115204,0.7551100254058838,0.17207983136177063,-0.052715957164764404,0.17997345328330994,93.60314178466797,187.2268524169922,148.68194580078125,175.00906372070312,55.07880401611328,-12.217788696289062,56.41762924194336
324,0.48308995366096497,0.7663246989250183,0.38497382402420044,0.7683087587356567,-0.09811612963676453,0.0019840598106384277,0.09813618659973145,154.62600708007812,177.60824584960938,123.2212905883789,178.06808471679688,-31.40471649169922,0.4598388671875,31.408082962036133
325,0.3963817358016968,0.4677160382270813,0.5121667385101318,0.572422444820404,0.11578500270843506,0.10470640659332275,0.15610764920711517,126.87269592285156,108.40081787109375,163.9328155517578,132.66824340820312,37.06011962890625,24.267425537109375,44.29853820800781
326,0.42217808961868286,0.7933047413825989,0.44571685791015625,0.7285486459732056,0.02353876829147339,-0.06475609540939331,0.06890156865119934,135.1295166015625,183.86131286621094,142.6637420654297,168.85302734375,7.5342254638671875,-15.008285522460938,16.79324722290039
327,0.5633313059806824,0.6591591238975525,0.5198696851730347,0.6149287223815918,-0.043461620807647705,-0.04423040151596069,0.06201000511646271,180.30943298339844,152.7708740234375,166.3983612060547,142.51976013183594,-13.91107177734375,-10.251113891601562,17.280139923095703
328,0.4439851641654968,0.6053200960159302,0.4333899915218353,0.7381836175918579,-0.010595172643661499,0.13286352157592773,0.1332852989435196,142.10946655273438,140.2928009033203,138.7181854248047,171.08609008789062,-3.3912811279296875,30.793289184570312,30.979469299316406
329,0.8130863308906555,0.7659655213356018,0.6451531648635864,0.6525857448577881,-0.1679331660270691,-0.11337977647781372,0.20262408256530762,260.2502746582031,177.52500915527344,206.4987335205078,151.2473907470703,-53.75154113769531,-26.277618408203125,59.83094024658203
330,0.8657273054122925,0.7776485085487366,0.7443714141845703,0.6772964000701904,-0.12135589122772217,-0.10035210847854614,0.15747316181659698,277.0994567871094,180.23272705078125,238.25621032714844,156.9744873046875,-38.84324645996094,-23.25823974609375,45.27409362792969
331,0.5026326775550842,0.9691393375396729,0.43820902705192566,0.9293036460876465,-0.06442365050315857,-0.03983569145202637,0.07574489712715149,160.88119506835938,224.6138458251953,140.26065063476562,215.3812713623047,-20.62054443359375,-9.232574462890625,22.593080520629883
332,0.42420557141304016,0.537494421005249,0.48844707012176514,0.6699355840682983,0.06424149870872498,0.13244116306304932,0.14719928801059723,135.77847290039062,124.5730972290039,156.3406982421875,155.26849365234375,20.562225341796875,30.695396423339844,36.946075439453125
333,0.5883994698524475,0.6662374138832092,0.4526612162590027,0.6500797271728516,-0.13573825359344482,-0.016157686710357666,0.13669654726982117,188.3331756591797,154.41139221191406,144.886474609375,150.6665802001953,-43.44670104980469,-3.74481201171875,43.607791900634766
334,0.5894376635551453,0.489728182554245,0.588386058807373,0.47346657514572144,-0.0010516047477722168,-0.01626160740852356,0.016295574605464935,188.66546630859375,113.50249481201172,188.32887268066406,109.73360443115234,-0.3365936279296875,-3.768890380859375,3.783890962600708
335,0.5393216013908386,0.666636049747467,0.6503440141677856,0.6967707872390747,0.11102241277694702,0.030134737491607666,0.11503946781158447,172.6244659423828,154.5037841796875,208.1602020263672,161.4879913330078,35.535736083984375,6.9842071533203125,36.215572357177734
336,0.4772576689720154,0.7697349786758423,0.37107354402542114,0.8053652048110962,-0.10618412494659424,0.035630226135253906,0.11200259625911713,152.7592315673828,178.3986358642578,118.77212524414062,186.65652465820312,-33.98710632324219,8.257888793945312,34.97593688964844
337,0.7685627341270447,0.8094221353530884,0.48217275738716125,0.7823410034179688,-0.2863899767398834,-0.02708113193511963,0.28766754269599915,245.99929809570312,187.59678649902344,154.3324432373047,181.32028198242188,-91.66685485839844,-6.2765045166015625,91.88148498535156
338,0.5581685304641724,0.7703567743301392,0.5113175511360168,0.7216008901596069,-0.04685097932815552,-0.04875588417053223,0.06761767715215683,178.6569366455078,178.54275512695312,163.6610107421875,167.24278259277344,-14.995925903320312,-11.299972534179688,18.776771545410156
339,0.6485255360603333,0.7883631587028503,0.4606994092464447,0.8367437124252319,-0.18782612681388855,0.04838055372238159,0.19395704567432404,207.57814025878906,182.7160186767578,147.4593048095703,193.9290008544922,-60.11883544921875,11.212982177734375,61.155582427978516
340,0.5563514828681946,0.6606289744377136,0.5738357305526733,0.6550724506378174,0.01748424768447876,-0.00555652379989624,0.018345950171351433,178.07534790039062,153.11154174804688,183.67164611816406,151.82373046875,5.5962982177734375,-1.287811279296875,5.742561340332031
341,0.3326597511768341,0.993248701095581,0.3287052512168884,0.9639019966125488,-0.003954499959945679,-0.029346704483032227,0.029611943289637566,106.47675323486328,230.2015838623047,105.21100616455078,223.40000915527344,-1.2657470703125,-6.80157470703125,6.918347358703613
342,0.49126848578453064,0.8907551765441895,0.7027660608291626,0.783134937286377,0.21149757504463196,-0.1076202392578125,0.23730432987213135,157.2437744140625,206.44703674316406,224.9392852783203,181.50430297851562,67.69551086425781,-24.942733764648438,72.14445495605469
343,0.3375149369239807,0.7912179827690125,0.3307548761367798,0.9392929077148438,-0.006760060787200928,0.1480749249458313,0.14822915196418762,108.0307846069336,183.37767028808594,105.86705017089844,217.6964569091797,-2.1637344360351562,34.31878662109375,34.38692855834961
344,0.39361536502838135,0.9813023805618286,0.5454027652740479,0.8382254838943481,0.1517874002456665,-0.14307689666748047,0.2085915058851242,125.98725128173828,227.43283081054688,174.57090759277344,194.27243041992188,48.583656311035156,-33.160400390625,58.82162857055664
345,0.5188310742378235,0.4181366264820099,0.48478540778160095,0.3545038104057312,-0.034045666456222534,-0.06363281607627869,0.07216815650463104,166.06591796875,96.90998077392578,155.16868591308594,82.16204071044922,-10.897232055664062,-14.747940063476562,18.337158203125
346,0.4548279345035553,0.8299826979637146,0.5100241899490356,0.7599226236343384,0.05519625544548035,-0.07006007432937622,0.08919103443622589,145.57998657226562,192.36203002929688,163.24703979492188,176.1244659423828,17.66705322265625,-16.237564086914062,23.9954833984375
347,0.6063328981399536,0.9333087205886841,0.6392138004302979,0.883098840713501,0.03288090229034424,-0.050209879875183105,0.06001821160316467,194.0732421875,216.3095245361328,204.59767150878906,204.6725616455078,10.524429321289062,-11.636962890625,15.690204620361328
348,0.5057260394096375,0.9223215579986572,0.5553414225578308,0.8693772554397583,0.04961538314819336,-0.052944302558898926,0.07255884259939194,161.87130737304688,213.7630615234375,177.75204467773438,201.4923553466797,15.8807373046875,-12.270706176757812,20.069082260131836
349,0.38750991225242615,0.9157574772834778,0.4318910241127014,0.677385687828064,0.04438111186027527,-0.23837178945541382,0.24246813356876373,124.03303527832031,212.24172973632812,138.2384033203125,156.99517822265625,14.205368041992188,-55.246551513671875,57.04361343383789
